t,b
t888,b188
t888,b191
t888,b193
t888,b194
t888,b196
t888,b197
t888,b200
t889,b70
t889,b73
t889,b80
t889,b82
t889,b86
t889,b88
t889,b93
t889,b94
t889,b96
t889,b101
t889,b103
t889,b104
t889,b110
t889,b111
t889,b113
t889,b116
t889,b117
t889,b122
t889,b126
t889,b127
t889,b130
t889,b131
t889,b133
t889,b136
t889,b137
t889,b139
t889,b142
t889,b143
t889,b146
t889,b148
t889,b149
t889,b150
t889,b152
t889,b159
t889,b160
t889,b161
t889,b173
t889,b175
t889,b178
t889,b179
t889,b182
t889,b183
t889,b190
t889,b193
t889,b194
t889,b196
t889,b199
t890,b68
t890,b69
t890,b70
t890,b71
t890,b73
t890,b76
t890,b86
t890,b90
t890,b92
t890,b96
t890,b98
t890,b99
t890,b100
t890,b102
t890,b104
t890,b105
t890,b107
t890,b112
t890,b116
t890,b117
t890,b118
t890,b119
t890,b120
t890,b123
t890,b124
t890,b128
t890,b129
t890,b130
t890,b131
t890,b132
t890,b136
t890,b137
t890,b138
t890,b141
t890,b143
t890,b146
t890,b152
t890,b164
t890,b167
t890,b169
t890,b170
t890,b171
t890,b173
t890,b174
t890,b175
t890,b184
t890,b187
t890,b189
t890,b195
t890,b196
t890,b197
t890,b198
t890,b199
t891,b67
t891,b73
t891,b74
t891,b75
t891,b76
t891,b78
t891,b80
t891,b81
t891,b83
t891,b85
t891,b89
t891,b92
t891,b94
t891,b97
t891,b103
t891,b106
t891,b107
t891,b108
t891,b109
t891,b111
t891,b112
t891,b114
t891,b115
t891,b123
t891,b124
t891,b126
t891,b127
t891,b128
t891,b129
t891,b131
t891,b133
t891,b134
t891,b135
t891,b138
t891,b143
t891,b144
t891,b149
t891,b152
t891,b156
t891,b158
t891,b161
t891,b163
t891,b171
t891,b175
t891,b180
t891,b181
t891,b189
t891,b191
t891,b192
t891,b193
t891,b196
t891,b197
t891,b200
t892,b70
t892,b72
t892,b74
t892,b75
t892,b76
t892,b78
t892,b79
t892,b92
t892,b96
t892,b100
t892,b103
t892,b107
t892,b111
t892,b112
t892,b114
t892,b115
t892,b117
t892,b120
t892,b122
t892,b123
t892,b124
t892,b126
t892,b127
t892,b128
t892,b130
t892,b132
t892,b134
t892,b138
t892,b139
t892,b142
t892,b146
t892,b148
t892,b149
t892,b150
t892,b151
t892,b152
t892,b153
t892,b155
t892,b156
t892,b157
t892,b159
t892,b163
t892,b164
t892,b166
t892,b168
t892,b170
t892,b173
t892,b177
t892,b178
t892,b182
t892,b185
t892,b187
t892,b188
t892,b189
t892,b192
t892,b193
t892,b194
t892,b196
t892,b197
t892,b198
t892,b199
t893,b67
t893,b71
t893,b72
t893,b73
t893,b75
t893,b76
t893,b77
t893,b78
t893,b80
t893,b88
t893,b89
t893,b90
t893,b96
t893,b97
t893,b98
t893,b102
t893,b103
t893,b104
t893,b109
t893,b113
t893,b114
t893,b117
t893,b118
t893,b119
t893,b120
t893,b123
t893,b128
t893,b130
t893,b131
t893,b132
t893,b133
t893,b135
t893,b140
t893,b141
t893,b145
t893,b147
t893,b148
t893,b150
t893,b152
t893,b164
t893,b165
t893,b169
t893,b170
t893,b171
t893,b174
t893,b175
t893,b179
t893,b181
t893,b183
t893,b189
t893,b191
t893,b193
t893,b195
t893,b196
t894,b67
t894,b69
t894,b73
t894,b79
t894,b80
t894,b82
t894,b83
t894,b85
t894,b86
t894,b87
t894,b88
t894,b90
t894,b93
t894,b94
t894,b96
t894,b99
t894,b100
t894,b103
t894,b104
t894,b108
t894,b109
t894,b113
t894,b118
t894,b119
t894,b125
t894,b128
t894,b134
t894,b135
t894,b136
t894,b139
t894,b140
t894,b144
t894,b147
t894,b152
t894,b156
t894,b162
t894,b167
t894,b169
t894,b174
t894,b175
t894,b176
t894,b180
t894,b182
t894,b183
t894,b185
t894,b187
t894,b188
t894,b192
t894,b193
t894,b197
t894,b200
t895,b67
t895,b71
t895,b72
t895,b73
t895,b74
t895,b75
t895,b83
t895,b85
t895,b86
t895,b88
t895,b89
t895,b90
t895,b92
t895,b101
t895,b110
t895,b113
t895,b115
t895,b117
t895,b118
t895,b120
t895,b121
t895,b125
t895,b128
t895,b129
t895,b137
t895,b138
t895,b145
t895,b146
t895,b147
t895,b148
t895,b149
t895,b156
t895,b159
t895,b160
t895,b166
t895,b167
t895,b168
t895,b170
t895,b172
t895,b173
t895,b175
t895,b176
t895,b178
t895,b180
t895,b181
t895,b184
t895,b186
t895,b187
t895,b188
t895,b189
t895,b190
t895,b195
t895,b197
t895,b198
t896,b68
t896,b70
t896,b75
t896,b77
t896,b78
t896,b79
t896,b84
t896,b87
t896,b89
t896,b95
t896,b97
t896,b101
t896,b105
t896,b107
t896,b108
t896,b112
t896,b121
t896,b126
t896,b130
t896,b133
t896,b135
t896,b136
t896,b137
t896,b138
t896,b141
t896,b144
t896,b147
t896,b152
t896,b157
t896,b159
t896,b166
t896,b169
t896,b170
t896,b175
t896,b176
t896,b177
t896,b178
t896,b179
t896,b184
t896,b185
t896,b187
t896,b188
t896,b192
t897,b72
t897,b74
t897,b77
t897,b79
t897,b82
t897,b83
t897,b87
t897,b92
t897,b93
t897,b96
t897,b98
t897,b99
t897,b101
t897,b103
t897,b104
t897,b107
t897,b108
t897,b109
t897,b112
t897,b113
t897,b117
t897,b119
t897,b124
t897,b125
t897,b126
t897,b130
t897,b133
t897,b134
t897,b135
t897,b137
t897,b139
t897,b142
t897,b143
t897,b144
t897,b148
t897,b149
t897,b151
t897,b157
t897,b158
t897,b161
t897,b163
t897,b164
t897,b166
t897,b172
t897,b174
t897,b176
t897,b179
t897,b188
t897,b189
t897,b190
t897,b193
t897,b197
t897,b200
t898,b70
t898,b72
t898,b75
t898,b76
t898,b82
t898,b83
t898,b88
t898,b89
t898,b91
t898,b94
t898,b100
t898,b101
t898,b102
t898,b103
t898,b104
t898,b106
t898,b108
t898,b110
t898,b111
t898,b113
t898,b118
t898,b119
t898,b126
t898,b127
t898,b129
t898,b133
t898,b135
t898,b136
t898,b137
t898,b139
t898,b143
t898,b145
t898,b146
t898,b148
t898,b151
t898,b154
t898,b156
t898,b157
t898,b158
t898,b161
t898,b163
t898,b164
t898,b166
t898,b168
t898,b169
t898,b171
t898,b172
t898,b176
t898,b177
t898,b183
t898,b187
t898,b188
t898,b192
t898,b195
t899,b67
t899,b69
t899,b76
t899,b79
t899,b82
t899,b84
t899,b86
t899,b89
t899,b92
t899,b96
t899,b97
t899,b101
t899,b102
t899,b104
t899,b106
t899,b107
t899,b110
t899,b111
t899,b115
t899,b118
t899,b123
t899,b124
t899,b125
t899,b127
t899,b128
t899,b134
t899,b136
t899,b137
t899,b138
t899,b143
t899,b144
t899,b145
t899,b146
t899,b149
t899,b154
t899,b155
t899,b164
t899,b167
t899,b169
t899,b170
t899,b174
t899,b175
t899,b177
t899,b181
t899,b182
t899,b185
t899,b186
t899,b194
t899,b195
t899,b196
t899,b198
t900,b69
t900,b71
t900,b72
t900,b74
t900,b77
t900,b79
t900,b80
t900,b82
t900,b85
t900,b87
t900,b90
t900,b91
t900,b93
t900,b96
t900,b98
t900,b100
t900,b101
t900,b105
t900,b106
t900,b107
t900,b110
t900,b111
t900,b117
t900,b122
t900,b123
t900,b124
t900,b126
t900,b127
t900,b129
t900,b134
t900,b136
t900,b139
t900,b140
t900,b141
t900,b147
t900,b149
t900,b153
t900,b156
t900,b162
t900,b164
t900,b167
t900,b174
t900,b176
t900,b187
t900,b188
t900,b189
t900,b191
t900,b194
t900,b196
t900,b199
t901,b69
t901,b71
t901,b72
t901,b73
t901,b76
t901,b77
t901,b78
t901,b80
t901,b84
t901,b90
t901,b91
t901,b94
t901,b95
t901,b96
t901,b97
t901,b100
t901,b101
t901,b102
t901,b103
t901,b106
t901,b110
t901,b111
t901,b112
t901,b114
t901,b115
t901,b116
t901,b119
t901,b120
t901,b123
t901,b124
t901,b125
t901,b127
t901,b135
t901,b137
t901,b138
t901,b140
t901,b141
t901,b148
t901,b153
t901,b155
t901,b156
t901,b159
t901,b163
t901,b164
t901,b165
t901,b171
t901,b174
t901,b181
t901,b183
t901,b185
t901,b187
t902,b68
t902,b70
t902,b71
t902,b72
t902,b75
t902,b76
t902,b78
t902,b81
t902,b85
t902,b86
t902,b87
t902,b91
t902,b98
t902,b99
t902,b100
t902,b101
t902,b102
t902,b106
t902,b108
t902,b109
t902,b110
t902,b115
t902,b120
t902,b122
t902,b125
t902,b128
t902,b129
t902,b130
t902,b132
t902,b134
t902,b135
t902,b137
t902,b148
t902,b149
t902,b152
t902,b154
t902,b155
t902,b156
t902,b158
t902,b162
t902,b164
t902,b165
t902,b168
t902,b172
t902,b176
t902,b180
t902,b181
t902,b184
t902,b186
t902,b187
t902,b188
t902,b191
t902,b193
t902,b195
t902,b198
t902,b199
t903,b67
t903,b71
t903,b73
t903,b74
t903,b75
t903,b76
t903,b77
t903,b78
t903,b79
t903,b81
t903,b84
t903,b86
t903,b87
t903,b89
t903,b91
t903,b92
t903,b95
t903,b97
t903,b98
t903,b99
t903,b105
t903,b107
t903,b110
t903,b119
t903,b121
t903,b124
t903,b125
t903,b131
t903,b132
t903,b136
t903,b138
t903,b144
t903,b145
t903,b146
t903,b158
t903,b159
t903,b161
t903,b166
t903,b168
t903,b171
t903,b174
t903,b175
t903,b176
t903,b179
t903,b180
t903,b182
t903,b184
t903,b188
t903,b190
t903,b192
t903,b194
t903,b195
t903,b196
t903,b198
t903,b200
t904,b67
t904,b69
t904,b70
t904,b74
t904,b76
t904,b81
t904,b83
t904,b87
t904,b88
t904,b89
t904,b90
t904,b93
t904,b94
t904,b96
t904,b101
t904,b102
t904,b111
t904,b114
t904,b116
t904,b118
t904,b119
t904,b121
t904,b125
t904,b129
t904,b133
t904,b134
t904,b136
t904,b141
t904,b143
t904,b145
t904,b146
t904,b148
t904,b149
t904,b150
t904,b151
t904,b152
t904,b158
t904,b160
t904,b165
t904,b167
t904,b169
t904,b170
t904,b176
t904,b177
t904,b179
t904,b180
t904,b187
t904,b191
t904,b195
t904,b198
t904,b200
t905,b67
t905,b71
t905,b79
t905,b80
t905,b84
t905,b85
t905,b87
t905,b88
t905,b89
t905,b90
t905,b93
t905,b94
t905,b97
t905,b98
t905,b99
t905,b101
t905,b106
t905,b114
t905,b116
t905,b118
t905,b120
t905,b124
t905,b128
t905,b131
t905,b133
t905,b135
t905,b136
t905,b137
t905,b141
t905,b144
t905,b146
t905,b148
t905,b152
t905,b156
t905,b162
t905,b164
t905,b166
t905,b167
t905,b170
t905,b171
t905,b181
t905,b182
t905,b186
t905,b188
t905,b190
t905,b192
t905,b193
t906,b71
t906,b77
t906,b82
t906,b83
t906,b85
t906,b86
t906,b87
t906,b88
t906,b89
t906,b91
t906,b92
t906,b97
t906,b99
t906,b101
t906,b102
t906,b106
t906,b107
t906,b108
t906,b109
t906,b111
t906,b112
t906,b113
t906,b114
t906,b115
t906,b116
t906,b117
t906,b118
t906,b119
t906,b121
t906,b126
t906,b132
t906,b133
t906,b139
t906,b141
t906,b142
t906,b143
t906,b144
t906,b148
t906,b149
t906,b151
t906,b155
t906,b156
t906,b159
t906,b160
t906,b161
t906,b162
t906,b167
t906,b173
t906,b183
t906,b184
t906,b185
t906,b186
t906,b190
t906,b192
t906,b194
t906,b196
t906,b200
t907,b70
t907,b73
t907,b75
t907,b77
t907,b80
t907,b81
t907,b82
t907,b91
t907,b92
t907,b94
t907,b101
t907,b102
t907,b107
t907,b108
t907,b109
t907,b116
t907,b119
t907,b120
t907,b121
t907,b123
t907,b125
t907,b130
t907,b131
t907,b132
t907,b138
t907,b141
t907,b143
t907,b145
t907,b146
t907,b147
t907,b153
t907,b156
t907,b158
t907,b163
t907,b164
t907,b165
t907,b166
t907,b174
t907,b176
t907,b178
t907,b180
t907,b181
t907,b184
t907,b187
t907,b189
t907,b191
t907,b193
t907,b195
t907,b196
t908,b68
t908,b70
t908,b73
t908,b74
t908,b76
t908,b77
t908,b82
t908,b83
t908,b84
t908,b85
t908,b89
t908,b92
t908,b94
t908,b96
t908,b98
t908,b99
t908,b100
t908,b104
t908,b105
t908,b107
t908,b108
t908,b111
t908,b114
t908,b116
t908,b117
t908,b118
t908,b122
t908,b123
t908,b125
t908,b126
t908,b135
t908,b136
t908,b137
t908,b140
t908,b142
t908,b143
t908,b146
t908,b147
t908,b148
t908,b149
t908,b150
t908,b154
t908,b155
t908,b157
t908,b158
t908,b163
t908,b164
t908,b165
t908,b169
t908,b172
t908,b173
t908,b174
t908,b176
t908,b177
t908,b178
t908,b179
t908,b181
t908,b182
t908,b185
t908,b186
t908,b187
t908,b190
t908,b191
t908,b194
t908,b195
t908,b197
t908,b198
t909,b68
t909,b74
t909,b77
t909,b78
t909,b79
t909,b80
t909,b82
t909,b83
t909,b86
t909,b87
t909,b88
t909,b90
t909,b91
t909,b95
t909,b97
t909,b99
t909,b100
t909,b102
t909,b103
t909,b104
t909,b110
t909,b113
t909,b114
t909,b122
t909,b124
t909,b127
t909,b128
t909,b131
t909,b133
t909,b136
t909,b138
t909,b140
t909,b144
t909,b147
t909,b148
t909,b149
t909,b151
t909,b152
t909,b154
t909,b156
t909,b158
t909,b159
t909,b163
t909,b164
t909,b166
t909,b168
t909,b170
t909,b174
t909,b175
t909,b177
t909,b180
t909,b181
t909,b183
t909,b185
t909,b191
t909,b192
t909,b193
t909,b197
t909,b198
t909,b199
t910,b67
t910,b68
t910,b69
t910,b70
t910,b72
t910,b73
t910,b75
t910,b76
t910,b83
t910,b84
t910,b88
t910,b89
t910,b90
t910,b92
t910,b98
t910,b104
t910,b110
t910,b111
t910,b115
t910,b117
t910,b119
t910,b121
t910,b123
t910,b130
t910,b132
t910,b137
t910,b138
t910,b139
t910,b140
t910,b146
t910,b149
t910,b153
t910,b155
t910,b156
t910,b157
t910,b159
t910,b160
t910,b161
t910,b162
t910,b163
t910,b164
t910,b169
t910,b172
t910,b174
t910,b175
t910,b176
t910,b178
t910,b180
t910,b181
t910,b185
t910,b192
t910,b193
t910,b194
t910,b195
t910,b196
t910,b198
t910,b199
t911,b67
t911,b73
t911,b75
t911,b76
t911,b77
t911,b81
t911,b83
t911,b85
t911,b86
t911,b87
t911,b89
t911,b90
t911,b91
t911,b92
t911,b93
t911,b94
t911,b95
t911,b97
t911,b99
t911,b100
t911,b101
t911,b102
t911,b104
t911,b105
t911,b107
t911,b112
t911,b114
t911,b118
t911,b119
t911,b122
t911,b123
t911,b124
t911,b125
t911,b126
t911,b128
t911,b129
t911,b130
t911,b134
t911,b136
t911,b137
t911,b139
t911,b141
t911,b142
t911,b143
t911,b145
t911,b146
t911,b147
t911,b157
t911,b158
t911,b168
t911,b169
t911,b170
t911,b175
t911,b179
t911,b181
t911,b184
t911,b185
t911,b187
t911,b195
t911,b196
t912,b68
t912,b71
t912,b74
t912,b75
t912,b82
t912,b88
t912,b91
t912,b95
t912,b96
t912,b97
t912,b101
t912,b102
t912,b105
t912,b106
t912,b107
t912,b109
t912,b110
t912,b111
t912,b117
t912,b120
t912,b121
t912,b123
t912,b124
t912,b125
t912,b127
t912,b128
t912,b130
t912,b131
t912,b132
t912,b133
t912,b134
t912,b141
t912,b143
t912,b145
t912,b146
t912,b148
t912,b157
t912,b160
t912,b161
t912,b164
t912,b167
t912,b170
t912,b173
t912,b174
t912,b177
t912,b182
t912,b187
t912,b190
t912,b192
t912,b195
t912,b199
t913,b69
t913,b70
t913,b72
t913,b73
t913,b74
t913,b78
t913,b79
t913,b80
t913,b83
t913,b84
t913,b88
t913,b90
t913,b95
t913,b98
t913,b100
t913,b103
t913,b107
t913,b110
t913,b111
t913,b112
t913,b113
t913,b114
t913,b115
t913,b118
t913,b119
t913,b121
t913,b123
t913,b125
t913,b126
t913,b127
t913,b128
t913,b131
t913,b134
t913,b136
t913,b138
t913,b140
t913,b146
t913,b147
t913,b151
t913,b154
t913,b155
t913,b156
t913,b157
t913,b160
t913,b161
t913,b163
t913,b164
t913,b170
t913,b176
t913,b177
t913,b179
t913,b183
t913,b184
t913,b187
t913,b191
t913,b192
t914,b70
t914,b71
t914,b72
t914,b73
t914,b79
t914,b82
t914,b83
t914,b87
t914,b90
t914,b92
t914,b98
t914,b101
t914,b103
t914,b106
t914,b107
t914,b112
t914,b117
t914,b118
t914,b119
t914,b120
t914,b122
t914,b123
t914,b124
t914,b127
t914,b129
t914,b131
t914,b132
t914,b134
t914,b135
t914,b139
t914,b142
t914,b144
t914,b146
t914,b148
t914,b156
t914,b166
t914,b167
t914,b168
t914,b171
t914,b172
t914,b175
t914,b176
t914,b177
t914,b178
t914,b179
t914,b182
t914,b185
t914,b187
t914,b189
t914,b192
t914,b198
t915,b71
t915,b75
t915,b78
t915,b79
t915,b84
t915,b85
t915,b90
t915,b92
t915,b93
t915,b94
t915,b97
t915,b100
t915,b103
t915,b106
t915,b107
t915,b109
t915,b116
t915,b117
t915,b123
t915,b124
t915,b125
t915,b130
t915,b132
t915,b134
t915,b138
t915,b140
t915,b141
t915,b142
t915,b145
t915,b146
t915,b147
t915,b149
t915,b151
t915,b153
t915,b154
t915,b155
t915,b162
t915,b163
t915,b165
t915,b166
t915,b169
t915,b174
t915,b175
t915,b179
t915,b180
t915,b182
t915,b188
t915,b189
t915,b190
t915,b193
t915,b195
t915,b196
t915,b198
t916,b72
t916,b80
t916,b84
t916,b90
t916,b94
t916,b104
t916,b105
t916,b108
t916,b110
t916,b115
t916,b116
t916,b117
t916,b118
t916,b123
t916,b133
t916,b134
t916,b139
t916,b145
t916,b148
t916,b150
t916,b151
t916,b153
t916,b156
t916,b157
t916,b159
t916,b160
t916,b162
t916,b163
t916,b164
t916,b168
t916,b173
t916,b174
t916,b179
t916,b180
t916,b182
t916,b184
t916,b185
t916,b186
t916,b189
t916,b190
t916,b194
t916,b196
t916,b197
t916,b198
t916,b200
t917,b70
t917,b72
t917,b73
t917,b75
t917,b77
t917,b78
t917,b80
t917,b82
t917,b83
t917,b86
t917,b87
t917,b90
t917,b91
t917,b93
t917,b95
t917,b101
t917,b102
t917,b104
t917,b106
t917,b108
t917,b110
t917,b111
t917,b113
t917,b114
t917,b115
t917,b119
t917,b121
t917,b122
t917,b123
t917,b125
t917,b126
t917,b127
t917,b128
t917,b129
t917,b130
t917,b132
t917,b138
t917,b139
t917,b143
t917,b144
t917,b145
t917,b146
t917,b149
t917,b153
t917,b156
t917,b157
t917,b158
t917,b159
t917,b160
t917,b161
t917,b162
t917,b166
t917,b174
t917,b177
t917,b178
t917,b179
t917,b182
t917,b185
t917,b186
t917,b188
t917,b192
t917,b193
t917,b194
t917,b196
t917,b200
t918,b74
t918,b75
t918,b80
t918,b81
t918,b87
t918,b93
t918,b94
t918,b96
t918,b98
t918,b100
t918,b103
t918,b106
t918,b117
t918,b120
t918,b121
t918,b125
t918,b129
t918,b130
t918,b131
t918,b132
t918,b134
t918,b136
t918,b137
t918,b138
t918,b145
t918,b147
t918,b148
t918,b149
t918,b151
t918,b152
t918,b159
t918,b161
t918,b163
t918,b165
t918,b166
t918,b167
t918,b170
t918,b172
t918,b173
t918,b174
t918,b175
t918,b179
t918,b180
t918,b184
t918,b188
t918,b190
t918,b191
t918,b200
t919,b68
t919,b69
t919,b70
t919,b71
t919,b73
t919,b80
t919,b81
t919,b82
t919,b85
t919,b87
t919,b89
t919,b91
t919,b95
t919,b97
t919,b98
t919,b100
t919,b101
t919,b102
t919,b104
t919,b105
t919,b107
t919,b113
t919,b114
t919,b115
t919,b117
t919,b120
t919,b123
t919,b125
t919,b126
t919,b129
t919,b131
t919,b134
t919,b135
t919,b149
t919,b150
t919,b152
t919,b153
t919,b155
t919,b159
t919,b164
t919,b169
t919,b170
t919,b172
t919,b173
t919,b178
t919,b179
t919,b182
t919,b183
t919,b185
t919,b191
t919,b192
t919,b193
t919,b194
t919,b200
t920,b68
t920,b70
t920,b74
t920,b76
t920,b78
t920,b80
t920,b82
t920,b86
t920,b92
t920,b93
t920,b96
t920,b97
t920,b101
t920,b105
t920,b110
t920,b124
t920,b126
t920,b128
t920,b130
t920,b131
t920,b137
t920,b139
t920,b141
t920,b142
t920,b149
t920,b151
t920,b152
t920,b155
t920,b158
t920,b159
t920,b160
t920,b161
t920,b166
t920,b167
t920,b171
t920,b172
t920,b174
t920,b176
t920,b178
t920,b181
t920,b182
t920,b184
t920,b185
t920,b190
t920,b191
t920,b195
t921,b67
t921,b69
t921,b70
t921,b74
t921,b75
t921,b83
t921,b84
t921,b85
t921,b86
t921,b88
t921,b89
t921,b91
t921,b93
t921,b100
t921,b101
t921,b106
t921,b110
t921,b112
t921,b113
t921,b115
t921,b124
t921,b126
t921,b132
t921,b134
t921,b135
t921,b138
t921,b139
t921,b140
t921,b144
t921,b147
t921,b148
t921,b149
t921,b154
t921,b156
t921,b160
t921,b163
t921,b165
t921,b170
t921,b177
t921,b182
t921,b183
t921,b186
t921,b189
t921,b191
t921,b193
t921,b197
t921,b200
t922,b67
t922,b69
t922,b71
t922,b73
t922,b76
t922,b81
t922,b83
t922,b86
t922,b87
t922,b91
t922,b94
t922,b97
t922,b100
t922,b101
t922,b104
t922,b106
t922,b109
t922,b112
t922,b117
t922,b123
t922,b125
t922,b129
t922,b135
t922,b138
t922,b140
t922,b141
t922,b142
t922,b145
t922,b147
t922,b150
t922,b152
t922,b159
t922,b160
t922,b161
t922,b164
t922,b165
t922,b167
t922,b170
t922,b173
t922,b174
t922,b175
t922,b176
t922,b177
t922,b191
t922,b196
t922,b197
t922,b199
t923,b67
t923,b68
t923,b73
t923,b75
t923,b77
t923,b78
t923,b79
t923,b86
t923,b90
t923,b92
t923,b98
t923,b101
t923,b103
t923,b105
t923,b107
t923,b109
t923,b111
t923,b114
t923,b115
t923,b117
t923,b119
t923,b120
t923,b121
t923,b123
t923,b125
t923,b128
t923,b132
t923,b133
t923,b138
t923,b140
t923,b142
t923,b144
t923,b146
t923,b151
t923,b153
t923,b154
t923,b159
t923,b160
t923,b161
t923,b162
t923,b168
t923,b171
t923,b174
t923,b176
t923,b178
t923,b181
t923,b184
t923,b187
t923,b188
t923,b189
t923,b190
t923,b191
t923,b199
t924,b67
t924,b70
t924,b71
t924,b72
t924,b73
t924,b74
t924,b75
t924,b76
t924,b78
t924,b79
t924,b82
t924,b83
t924,b84
t924,b85
t924,b86
t924,b87
t924,b91
t924,b97
t924,b98
t924,b107
t924,b108
t924,b110
t924,b112
t924,b113
t924,b116
t924,b126
t924,b130
t924,b132
t924,b135
t924,b137
t924,b140
t924,b142
t924,b149
t924,b150
t924,b151
t924,b152
t924,b153
t924,b157
t924,b160
t924,b161
t924,b165
t924,b167
t924,b169
t924,b171
t924,b174
t924,b175
t924,b177
t924,b180
t924,b181
t924,b182
t924,b186
t924,b193
t925,b67
t925,b83
t925,b84
t925,b85
t925,b86
t925,b88
t925,b91
t925,b97
t925,b98
t925,b99
t925,b101
t925,b102
t925,b103
t925,b105
t925,b106
t925,b109
t925,b112
t925,b115
t925,b118
t925,b121
t925,b123
t925,b125
t925,b126
t925,b133
t925,b136
t925,b138
t925,b139
t925,b140
t925,b142
t925,b144
t925,b145
t925,b147
t925,b150
t925,b151
t925,b154
t925,b158
t925,b162
t925,b167
t925,b171
t925,b174
t925,b180
t925,b181
t925,b183
t925,b185
t925,b186
t925,b196
t925,b197
t925,b199
t926,b68
t926,b72
t926,b74
t926,b77
t926,b78
t926,b79
t926,b80
t926,b84
t926,b85
t926,b86
t926,b87
t926,b91
t926,b93
t926,b97
t926,b99
t926,b109
t926,b110
t926,b111
t926,b114
t926,b116
t926,b117
t926,b118
t926,b119
t926,b120
t926,b122
t926,b124
t926,b125
t926,b126
t926,b133
t926,b134
t926,b136
t926,b138
t926,b141
t926,b142
t926,b148
t926,b151
t926,b152
t926,b157
t926,b163
t926,b164
t926,b167
t926,b169
t926,b170
t926,b177
t926,b180
t926,b181
t926,b183
t926,b184
t926,b192
t926,b194
t926,b196
t926,b197
t926,b199
t926,b200
t927,b68
t927,b69
t927,b73
t927,b77
t927,b80
t927,b81
t927,b88
t927,b89
t927,b90
t927,b96
t927,b98
t927,b101
t927,b105
t927,b106
t927,b108
t927,b110
t927,b111
t927,b112
t927,b117
t927,b123
t927,b127
t927,b134
t927,b135
t927,b137
t927,b139
t927,b140
t927,b143
t927,b150
t927,b151
t927,b153
t927,b155
t927,b159
t927,b160
t927,b163
t927,b167
t927,b168
t927,b169
t927,b175
t927,b176
t927,b178
t927,b179
t927,b184
t927,b188
t927,b192
t927,b193
t927,b194
t927,b195
t927,b196
t928,b73
t928,b74
t928,b77
t928,b93
t928,b102
t928,b103
t928,b104
t928,b105
t928,b106
t928,b109
t928,b114
t928,b120
t928,b129
t928,b135
t928,b136
t928,b137
t928,b139
t928,b140
t928,b141
t928,b143
t928,b148
t928,b149
t928,b153
t928,b154
t928,b156
t928,b158
t928,b163
t928,b165
t928,b166
t928,b170
t928,b173
t928,b174
t928,b178
t928,b179
t928,b182
t928,b189
t928,b190
t928,b191
t928,b194
t928,b195
t928,b196
t928,b197
t928,b199
t929,b69
t929,b70
t929,b73
t929,b74
t929,b78
t929,b83
t929,b85
t929,b86
t929,b87
t929,b89
t929,b90
t929,b91
t929,b92
t929,b93
t929,b96
t929,b98
t929,b103
t929,b105
t929,b107
t929,b110
t929,b113
t929,b114
t929,b115
t929,b116
t929,b117
t929,b118
t929,b119
t929,b120
t929,b121
t929,b123
t929,b126
t929,b127
t929,b130
t929,b131
t929,b133
t929,b134
t929,b140
t929,b142
t929,b150
t929,b151
t929,b152
t929,b156
t929,b157
t929,b159
t929,b160
t929,b162
t929,b163
t929,b164
t929,b165
t929,b166
t929,b168
t929,b169
t929,b172
t929,b181
t929,b182
t929,b184
t929,b193
t929,b197
t930,b67
t930,b69
t930,b72
t930,b73
t930,b75
t930,b77
t930,b78
t930,b79
t930,b81
t930,b82
t930,b83
t930,b104
t930,b105
t930,b106
t930,b108
t930,b109
t930,b111
t930,b113
t930,b115
t930,b123
t930,b124
t930,b129
t930,b134
t930,b135
t930,b136
t930,b138
t930,b140
t930,b141
t930,b143
t930,b147
t930,b148
t930,b152
t930,b153
t930,b156
t930,b158
t930,b159
t930,b160
t930,b161
t930,b162
t930,b173
t930,b178
t930,b179
t930,b181
t930,b182
t930,b183
t930,b190
t930,b191
t930,b193
t931,b69
t931,b72
t931,b77
t931,b78
t931,b80
t931,b85
t931,b95
t931,b98
t931,b102
t931,b103
t931,b104
t931,b108
t931,b109
t931,b110
t931,b111
t931,b114
t931,b123
t931,b125
t931,b126
t931,b127
t931,b128
t931,b131
t931,b132
t931,b136
t931,b137
t931,b138
t931,b139
t931,b143
t931,b149
t931,b151
t931,b154
t931,b156
t931,b157
t931,b161
t931,b163
t931,b167
t931,b169
t931,b172
t931,b177
t931,b180
t931,b185
t931,b188
t931,b191
t931,b194
t931,b195
t931,b197
t931,b199
t932,b67
t932,b68
t932,b71
t932,b73
t932,b74
t932,b77
t932,b78
t932,b80
t932,b92
t932,b95
t932,b96
t932,b101
t932,b102
t932,b103
t932,b104
t932,b105
t932,b106
t932,b107
t932,b112
t932,b113
t932,b114
t932,b116
t932,b118
t932,b122
t932,b125
t932,b129
t932,b130
t932,b139
t932,b145
t932,b146
t932,b148
t932,b153
t932,b155
t932,b156
t932,b158
t932,b167
t932,b168
t932,b169
t932,b174
t932,b178
t932,b181
t932,b182
t932,b183
t932,b184
t932,b185
t932,b186
t932,b191
t932,b192
t932,b194
t932,b195
t932,b197
t932,b198
t932,b199
t932,b200
t933,b68
t933,b69
t933,b70
t933,b73
t933,b75
t933,b77
t933,b78
t933,b80
t933,b81
t933,b83
t933,b86
t933,b87
t933,b92
t933,b97
t933,b101
t933,b104
t933,b107
t933,b109
t933,b114
t933,b118
t933,b121
t933,b123
t933,b128
